77779,True
77780,False
77781,False
77782,True
77783,False
77784,False
77785,False
77786,True
77787,False
77788,True
77789,False
77790,False
77791,True
77792,False
77793,False
77794,True
77795,False
77796,False
77797,False
77798,False
77799,False
77800,True
77801,True
77802,True
77803,False
77804,False
77805,True
77806,True
77807,True
77808,False
77809,True
77810,True
77811,True
77812,False
77813,True
77814,True
77815,False
77816,False
77817,False
77818,False
77819,False
77820,True
77821,False
77822,False
77823,True
77824,True
77825,True
77826,False
77827,False
77828,True
77829,True
77830,False
77831,True
77832,True
77833,True
77834,True
77835,False
77836,True
77837,True
77838,True
77839,True
77840,True
77841,False
77842,False
77843,False
77844,True
77845,True
77846,False
77847,False
77848,True
77849,True
77850,True
77851,False
77852,True
77853,False
77854,False
77855,False
77856,True
77857,True
77858,True
77859,False
77860,True
77861,True
77862,False
77863,True
77864,False
77865,False
77866,True
77867,False
77868,True
77869,False
77870,False
77871,False
77872,False
77873,False
77874,False
77875,True
77876,False
77877,True
77878,False
77879,False
77880,True
77881,True
77882,False
77883,False
77884,False
77885,True
77886,False
77887,False
77888,False
77889,True
77890,True
77891,False
77892,False
77893,False
77894,True
77895,False
77896,True
77897,False
77898,False
77899,False
77900,False
77901,True
77902,False
77903,True
77904,True
77905,False
77906,False
77907,True
77908,True
77909,True
77910,False
77911,True
77912,True
77913,False
77914,False
77915,False
77916,True
77917,False
77918,True
77919,False
77920,False
77921,True
77922,False
77923,False
77924,True
77925,False
77926,False
77927,True
77928,False
77929,False
77930,True
77931,True
77932,True
77933,False
77934,False
77935,True
77936,False
77937,False
77938,True
77939,False
77940,True
77941,True
77942,True
77943,False
77944,True
77945,False
77946,False
77947,False
77948,False
77949,False
77950,True
77951,False
77952,False
77953,False
77954,True
77955,False
77956,False
77957,False
77958,True
77959,True
77960,False
77961,True
77962,False
77963,True
77964,False
77965,True
77966,True
77967,True
77968,True
77969,True
77970,True
77971,False
77972,True
77973,False
77974,False
77975,True
77976,False
77977,True
77978,True
77979,True
77980,False
77981,False
77982,False
77983,True
77984,True
77985,True
77986,True
77987,False
77988,True
77989,False
77990,False
77991,False
77992,True
77993,True
77994,True
77995,False
77996,True
77997,True
77998,False
77999,False
78000,True
78001,True
78002,False
78003,False
78004,True
78005,True
78006,False
78007,False
78008,True
78009,False
78010,True
78011,True
78012,False
78013,True
78014,True
78015,True
78016,True
78017,False
78018,False
78019,True
78020,False
78021,False
78022,True
78023,False
78024,False
78025,True
78026,True
78027,True
78028,False
78029,False
78030,False
78031,True
78032,False
78033,False
78034,False
78035,True
78036,False
78037,True
78038,False
78039,True
78040,True
78041,True
78042,True
78043,False
78044,False
78045,False
78046,True
78047,False
78048,True
78049,True
78050,False
78051,True
78052,False
78053,False
78054,False
78055,False
78056,True
78057,False
78058,False
78059,False
78060,False
78061,False
78062,False
78063,False
78064,False
78065,False
78066,False
78067,True
78068,False
78069,True
78070,False
78071,False
78072,False
78073,False
78074,True
78075,True
78076,False
78077,True
78078,False
78079,False
78080,False
78081,True
78082,False
78083,False
78084,False
78085,True
78086,False
78087,False
78088,True
78089,False
78090,False
78091,True
78092,True
78093,True
78094,True
78095,False
78096,False
78097,True
78098,False
78099,True
78100,False
78101,False
78102,False
78103,False
78104,True
78105,True
78106,False
78107,True
78108,False
78109,True
78110,True
78111,False
78112,False
78113,True
78114,True
78115,False
78116,True
78117,False
78118,False
78119,False
78120,True
78121,False
78122,False
78123,False
78124,False
78125,False
78126,True
78127,False
78128,True
78129,False
78130,False
78131,False
78132,False
78133,True
78134,True
78135,True
78136,False
78137,False
78138,True
78139,False
78140,False
78141,False
78142,True
78143,True
78144,True
78145,True
78146,False
78147,True
78148,True
78149,False
78150,False
78151,False
78152,False
78153,False
78154,False
78155,False
78156,True
78157,False
78158,False
78159,False
78160,True
78161,True
78162,True
78163,False
78164,False
78165,True
78166,False
78167,False
78168,False
78169,False
78170,False
78171,True
78172,True
78173,False
78174,True
78175,True
78176,True
78177,False
78178,False
78179,True
78180,False
78181,True
78182,False
78183,False
78184,True
78185,True
78186,False
78187,True
78188,True
78189,True
78190,False
78191,True
78192,True
78193,False
78194,False
78195,True
78196,False
78197,False
78198,False
78199,False
78200,False
78201,False
78202,False
78203,True
78204,True
78205,True
78206,False
78207,True
78208,True
78209,False
78210,True
78211,True
78212,False
78213,False
78214,True
78215,True
78216,True
78217,False
78218,True
78219,False
78220,True
78221,False
78222,False
78223,False
78224,True
78225,True
78226,True
78227,False
78228,False
78229,False
78230,False
78231,True
78232,True
78233,True
78234,False
78235,True
78236,False
78237,False
78238,False
78239,False
78240,False
78241,False
78242,False
78243,False
78244,False
78245,False
78246,True
78247,False
78248,True
78249,False
78250,True
78251,False
78252,True
78253,True
78254,False
78255,False
78256,True
78257,True
78258,True
78259,True
78260,False
78261,True
78262,True
78263,True
78264,True
78265,False
78266,False
78267,False
78268,True
78269,False
78270,False
78271,False
78272,True
78273,True
78274,False
78275,False
78276,False
78277,False
78278,False
78279,True
78280,True
78281,False
78282,True
78283,False
78284,False
78285,False
78286,False
78287,False
78288,False
78289,False
78290,True
78291,False
78292,False
78293,False
78294,True
78295,True
78296,False
78297,False
78298,False
78299,True
78300,True
78301,False
78302,True
78303,True
78304,True
78305,False
78306,False
78307,False
78308,False
78309,True
78310,False
78311,True
78312,True
78313,False
78314,True
78315,False
78316,False
78317,False
78318,True
78319,False
78320,True
78321,True
78322,False
78323,False
78324,False
78325,False
78326,False
78327,False
78328,False
78329,True
78330,False
78331,False
78332,False
78333,True
78334,True
78335,True
78336,True
78337,True
78338,False
78339,True
78340,True
78341,True
78342,False
78343,True
78344,False
78345,False
78346,True
78347,False
78348,True
78349,False
78350,True
78351,True
78352,False
78353,False
78354,True
78355,True
78356,False
78357,True
78358,False
78359,False
78360,False
78361,True
78362,False
78363,False
78364,False
78365,True
78366,True
78367,False
78368,True
78369,False
78370,False
78371,True
78372,True
78373,True
78374,False
78375,True
78376,True
78377,False
78378,False
78379,True
78380,True
78381,False
78382,False
78383,False
78384,False
78385,False
78386,False
78387,False
78388,False
78389,True
78390,False
78391,False
78392,False
78393,True
78394,False
78395,True
78396,False
78397,False
78398,False
78399,True
78400,False
78401,False
78402,False
78403,False
78404,False
78405,True
78406,True
78407,False
78408,True
78409,False
78410,True
78411,False
78412,True
78413,False
78414,True
78415,True
78416,True
78417,False
78418,True
78419,False
78420,False
78421,False
78422,False
78423,True
78424,False
78425,True
78426,False
78427,False
78428,True
78429,True
78430,True
78431,True
78432,False
78433,True
78434,False
78435,True
78436,False
78437,False
78438,False
78439,True
78440,True
78441,False
78442,True
78443,True
78444,False
78445,True
78446,False
78447,False
78448,True
78449,True
78450,False
78451,True
78452,False
78453,True
78454,True
78455,True
78456,False
78457,False
78458,False
78459,False
78460,True
78461,True
78462,True
78463,False
78464,True
78465,True
78466,False
78467,False
78468,True
78469,False
78470,False
78471,False
78472,True
78473,False
78474,False
78475,False
78476,True
78477,False
78478,True
78479,False
78480,False
78481,False
78482,True
78483,True
78484,True
78485,True
78486,True
78487,False
78488,False
78489,True
78490,True
78491,True
78492,False
78493,True
78494,True
78495,False
78496,True
78497,False
78498,False
78499,False
78500,False
78501,False
78502,True
78503,True
78504,True
78505,True
78506,True
78507,True
78508,True
78509,False
78510,False
78511,True
78512,False
78513,True
78514,False
78515,True
78516,True
78517,True
78518,True
78519,False
78520,False
78521,False
78522,True
78523,False
78524,True
78525,True
78526,False
78527,True
78528,True
78529,False
78530,True
78531,True
78532,True
78533,False
78534,False
78535,True
78536,True
78537,True
78538,False
78539,False
78540,True
78541,False
78542,False
78543,True
78544,False
78545,False
78546,False
78547,False
78548,True
78549,True
78550,False
78551,True
78552,False
78553,False
78554,False
78555,True
78556,True
78557,False
78558,False
78559,False
78560,True
78561,False
78562,False
78563,False
78564,False
78565,True
78566,True
78567,True
78568,False
78569,False
78570,False
78571,False
78572,False
78573,True
78574,True
78575,True
78576,True
78577,False
78578,False
78579,False
78580,False
78581,True
78582,False
78583,True
78584,False
78585,False
78586,False
78587,False
78588,True
78589,True
78590,True
78591,False
78592,False
78593,False
78594,False
78595,True
78596,True
78597,False
78598,True
78599,True
78600,True
78601,True
78602,True
78603,True
78604,False
78605,False
78606,False
78607,True
78608,False
78609,False
78610,True
78611,False
78612,False
78613,False
78614,True
78615,True
78616,False
78617,True
78618,True
78619,True
78620,True
78621,True
78622,False
78623,True
78624,True
78625,False
78626,False
78627,False
78628,False
78629,True
78630,True
78631,True
78632,False
78633,True
78634,False
78635,True
78636,False
78637,True
78638,False
78639,True
78640,True
78641,False
78642,True
78643,False
78644,True
78645,True
78646,False
78647,True
78648,True
78649,False
78650,True
78651,True
78652,False
78653,True
78654,True
78655,False
78656,True
78657,False
78658,False
78659,True
78660,False
78661,False
78662,True
78663,False
78664,False
78665,False
78666,True
78667,True
78668,True
78669,True
78670,True
78671,False
78672,False
78673,False
78674,False
78675,True
78676,False
78677,True
78678,True
78679,False
78680,True
78681,False
78682,False
78683,False
78684,True
78685,False
78686,True
78687,True
78688,True
78689,False
78690,False
78691,True
78692,False
78693,False
78694,False
78695,False
78696,False
78697,False
78698,True
78699,True
78700,False
78701,False
78702,True
78703,True
78704,False
78705,True
78706,True
78707,False
78708,False
78709,False
78710,True
78711,False
78712,True
78713,False
78714,False
78715,True
78716,False
78717,False
78718,False
78719,False
78720,True
78721,True
78722,True
78723,False
78724,True
78725,True
78726,True
78727,True
78728,False
78729,False
78730,True
78731,True
78732,False
78733,False
78734,False
78735,False
78736,False
78737,True
78738,True
78739,True
78740,False
78741,False
78742,False
78743,True
78744,True
78745,True
78746,True
78747,False
78748,True
78749,False
78750,False
78751,True
78752,True
78753,True
78754,True
78755,False
78756,True
78757,True
78758,True
78759,True
78760,True
78761,False
78762,False
78763,False
78764,False
78765,True
78766,True
78767,False
78768,True
78769,False
78770,True
78771,False
78772,False
78773,True
78774,False
78775,False
78776,True
78777,False
78778,False
78779,True
78780,False
78781,False
78782,False
78783,True
78784,False
78785,False
78786,True
78787,True
78788,False
78789,False
78790,False
78791,True
78792,False
78793,True
78794,False
78795,False
78796,False
78797,False
78798,False
78799,True
78800,True
78801,True
78802,False
78803,True
78804,False
78805,False
78806,False
78807,True
78808,True
78809,False
78810,False
78811,True
78812,False
78813,True
78814,False
78815,False
78816,True
78817,False
78818,False
78819,False
78820,False
78821,True
78822,True
78823,True
78824,False
78825,False
78826,False
78827,False
78828,False
78829,False
78830,False
78831,False
78832,False
78833,False
78834,True
78835,False
78836,False
78837,True
78838,False
78839,True
78840,True
78841,True
78842,True
78843,False
78844,False
78845,True
78846,True
78847,True
78848,False
78849,False
78850,True
78851,False
78852,False
78853,True
78854,True
78855,False
78856,False
78857,False
78858,True
78859,True
78860,True
78861,True
78862,True
78863,True
78864,True
78865,True
78866,False
78867,False
78868,True
78869,False
78870,True
78871,False
78872,False
78873,True
78874,False
78875,False
78876,False
78877,False
