user_id,names,age,past_purchase_amt,badge
75524,Nancy Foster,37,22.42715994726697,silver
75525,Elizabeth Gordon,34,1702.2925856104175,bronze
75526,Benjamin Park,81,144.5089405436962,silver
75527,Kari Webster,51,390.3639367147882,gold
75528,Lisa Cook,60,5.507938071402063,silver
75529,Rick Mccarthy,44,194.76585532184018,silver
75530,Bryan Mills,42,7.574550327606422,bronze
75531,Eric Sims,69,6.805053942406008,gold
75532,Raymond Scott,18,30.62251977320552,bronze
75533,Megan Myers,39,24.448191485290703,bronze
75534,Brian Russell,29,41.46522024917915,bronze
75535,Russell Kelly,64,2.3786669156635742,bronze
75536,Ryan Davidson,35,232.21695418002113,silver
75537,Linda Hoffman,77,82.09526145635785,bronze
75538,Brooke Torres,38,79.25378476935732,silver
75539,Darlene Robinson,40,1764.0595506062095,bronze
75540,Lawrence Russo,76,0.011390932514920848,silver
75541,Tonya Black,57,19.346505083426063,silver
75542,Jonathan Haley,55,24.484834491675795,bronze
75543,Michael Rodriguez,59,48.99096148393107,silver
75544,Karina Lopez,45,131.29782551516053,gold
75545,Rebecca Walker,35,155.0193371065949,silver
75546,Traci Hall,33,1253.1379013393146,bronze
75547,Jessica Harris,21,457.0614675805584,bronze
75548,Cynthia Bennett,62,2.5044565868157287,bronze
75549,Katherine Kelly,39,7.376592031737611,silver
75550,Deborah Yates,32,412.8628953547613,gold
75551,Tanya Villarreal,20,192.27260699085704,silver
75552,Brian Wallace,58,104.45687250659144,silver
75553,Tony Wise,50,40.80662772787146,gold
75554,Bill Robertson,51,50.1136909252855,gold
75555,Lisa Willis,86,13.119141368571869,bronze
75556,Debra Huber,47,16.10964096539786,silver
75557,Nathan Jones,57,40.78501356655028,bronze
75558,Lisa Brown,36,268.433133758885,silver
75559,Heather Little,28,7.837154386796402,bronze
75560,Sarah Campos,57,55.021175999327376,bronze
75561,Joseph Greer,22,42.735211643407034,bronze
75562,Mrs. Stephanie Huynh,61,219.62104915092746,bronze
75563,Bruce Smith,45,44.09800337708546,gold
75564,Paula Gates,35,1808.502871870866,silver
75565,Jessica King,32,17.07114195707597,silver
75566,Dale Livingston,79,27.408099136448456,gold
75567,Daniel Campbell,77,317.13846401086766,silver
75568,Arthur Warner,18,16.059747592464003,bronze
75569,Daniel Anderson,22,1411.4507831714734,bronze
75570,Anthony Charles,71,972.1169980554507,bronze
75571,Dana Ferrell,38,31.799454624021518,bronze
75572,Kenneth Edwards,49,140.07054915413312,silver
75573,Crystal Booker,53,4.567865037393065,bronze
75574,Jacob Landry,62,9.444537714317857,bronze
75575,Tamara Bryant,48,44.031138201657235,gold
75576,Mary Chapman,68,24.09394465766401,silver
75577,Eric Foster,24,77.53129274501963,bronze
75578,Sara Matthews,35,165.5382653012229,bronze
75579,Jessica Rosales,37,103.01354955869834,bronze
75580,Olivia Reilly,57,143.17324773229635,silver
75581,Douglas Shaw,79,154.6601611656591,bronze
75582,Karen Moran,52,20.732867974141516,silver
75583,Jessica Morgan,67,19.76743824221494,bronze
75584,Frederick Scott,22,792.9659121125951,gold
75585,Joseph Stafford,69,23.62969025407923,bronze
75586,Joseph Arellano,50,63.9662914477519,silver
75587,Christian Jimenez,62,26.130866336569834,silver
75588,Jennifer Becker,37,48.92052916736686,bronze
75589,Gregory Hale MD,49,46.47126020209501,silver
75590,Charles Greene,65,6.4365795244310355,bronze
75591,Alyssa Moreno,19,245.63054393549862,gold
75592,David Cooper,49,21.13490725315535,gold
75593,Debra Jones,33,155.481218187455,bronze
75594,Samantha Dixon,70,1298.596353202321,silver
75595,Melanie Taylor,27,35.21226858754489,bronze
75596,Rebecca Davidson,35,27.98932827208511,bronze
75597,Brandi Hernandez,63,81.7623802058903,silver
75598,Darren Bradley,20,47.483539414046696,bronze
75599,Stephen Diaz,86,63.67451237077823,gold
75600,Brittany Joyce,85,383.5895284381332,bronze
75601,Rachel Stevens,22,4.66911705488196,gold
75602,Samuel Porter,32,37.20477773726872,silver
75603,Kathryn Kirk,37,25.373180793256957,bronze
75604,John Gregory,33,1627.8270961602063,silver
75605,Jacqueline Williams,64,114.42368441234474,gold
75606,Susan Smith,80,36.02053294912842,bronze
75607,Brandon Alexander,47,1820.9650218326788,gold
75608,Cory Jensen,22,33.6322154621743,silver
75609,Karen Mills,63,1715.2851978181795,silver
75610,Kristina Roberts,35,1090.003435870753,bronze
75611,Jeffery Alexander,72,1274.885124742923,bronze
75612,Timothy Bennett,65,39.095123963113835,bronze
75613,Michael Lopez,69,116.71963333950453,silver
75614,Jonathan Beard,64,174.7043740170678,gold
75615,Jesse Estrada,89,152.56033936693302,bronze
75616,Jasmine Jones,60,556.6880432052014,bronze
75617,Joseph Coffey,39,157.10321670466547,bronze
75618,Samuel Shaw,64,1081.4695705575848,bronze
75619,Catherine Kelly,51,115.28340244087232,bronze
75620,Todd Robbins,45,25.79889388034905,bronze
75621,Erica Anderson,71,55.31839795969368,bronze
75622,Brian Rodriguez,49,47.183956493531255,silver
75623,Jonathan Fritz,30,23.314908203664498,bronze
75624,Adrienne Kim DDS,64,186.22437696586016,bronze
75625,Phillip Pierce,62,34.25227016903505,bronze
75626,Nicholas Davenport,23,48.59556526077296,silver
75627,Jennifer Bartlett,56,1014.7196549224653,gold
75628,Valerie White,50,16.20361754814977,bronze
75629,Dr. Kenneth Prince,70,48.4297850282162,bronze
75630,Charles Oconnor,59,127.72817915828743,bronze
75631,Daniel Knight,57,28.774880379667717,gold
75632,Jennifer Patel,28,24.413308862369743,bronze
75633,Richard Green,24,42.99164032051231,bronze
75634,Austin Sanford,31,34.45098067691253,bronze
75635,Vanessa Dean,71,42.94513431636944,gold
75636,Todd Ramos,57,1397.010208459384,silver
75637,Veronica Chase,19,45.29944017592227,gold
75638,Peter Anderson,36,14.6765894321356,bronze
75639,Maria Robinson,59,28.277715215399134,bronze
75640,Kelly Rodriguez,25,5.988989816657641,silver
75641,Randy Hall,24,38.23922452121536,bronze
75642,Destiny Watson,21,36.74271203291466,silver
75643,Daniel Brown,65,69.11717099970693,bronze
75644,Rachel Reeves,74,9.956039708664516,bronze
75645,Tanya Peck,54,260.2274361222687,bronze
75646,Amy Contreras,53,123.60837355707751,gold
75647,Mary Carter,37,145.22994156919762,bronze
75648,Michele Cooper,34,40.86344244403825,bronze
75649,Alexandra Hensley,73,63.725190593880235,bronze
75650,Tiffany Munoz,53,175.81362017858893,bronze
75651,Laurie Roman,89,12.891087519401962,silver
75652,Katie Baker PhD,84,776.4329743442253,bronze
75653,Barbara Harper,52,215.8550038476039,bronze
75654,William Nelson,33,45.72181603936823,gold
75655,Christopher Rivers,43,27.90468828669278,bronze
75656,Sharon Wilson,59,195.68538604390383,gold
75657,Victoria Powers,55,48.38420362491797,bronze
75658,Jesse Butler,75,57.21968339591585,silver
75659,Wyatt Lee,31,6.129215073038602,bronze
75660,Reginald Smith,82,169.1327181476665,silver
75661,Brian Hoffman,30,16.982896567714935,gold
75662,Charles Rangel,32,1422.6305819565844,bronze
75663,Julie Burgess,60,997.343477831546,gold
75664,Susan Goodwin,62,170.00736963117149,silver
75665,Jesse Williams,82,9.01144323683057,silver
75666,Nicholas Sullivan,31,96.75401527665284,bronze
75667,Tara Miller,25,199.42421608158116,bronze
75668,Jason Green,44,195.22423370985484,bronze
75669,Daniel Tucker,75,698.6774309677239,gold
75670,Christopher Maddox,81,1825.282463380432,bronze
75671,Dawn Collins,73,13.744314782939194,bronze
75672,Denise Howard,54,102.0903484311797,silver
75673,Patricia Adams,29,114.59128133040892,bronze
75674,Andrea Evans,65,2.028446973564874,silver
75675,Stephen Harris,73,1483.6415637610235,bronze
75676,David Deleon,24,138.73940886812423,bronze
75677,Brian Murray,57,940.5633954976655,bronze
75678,Zachary Herrera,32,123.15020503698281,bronze
75679,Cindy Peters,33,241.5727909128278,bronze
75680,Kendra Edwards,56,54.04006283864793,silver
75681,Rachel Frey,49,1678.525209524898,gold
75682,Rachel Pitts,53,1794.6377280744798,bronze
75683,Edward Saunders,62,139.57953130132591,bronze
75684,Patricia Bennett,64,236.49399445971127,gold
75685,Brad Collins,71,22.849770655912778,bronze
75686,John Williams,68,18.72273296627336,bronze
75687,Ronald Jones,30,376.6311997048757,bronze
75688,Barbara Payne,19,1533.5851221395335,silver
75689,Jorge Hayes,24,542.0058965200989,silver
75690,Craig Barnes,62,78.87203117242825,bronze
75691,Pamela Berry,82,44.318114906820696,silver
75692,Lindsey Robinson,53,175.66303052032933,silver
75693,Roy Lopez,76,6.100484709841353,bronze
75694,Sandra Miller,73,0.9895653592178311,gold
75695,Daniel Rivera,52,2.9674219017796046,bronze
75696,Mr. Jason Brewer,31,1610.8170057381765,bronze
75697,Joshua Sullivan,54,209.46711839492525,bronze
75698,Gene Daniels,40,41.87587072945435,bronze
75699,Donald Castro,52,1417.6546231877155,bronze
75700,Ryan Stewart,60,37.57605966245859,bronze
75701,Dawn Meadows,36,5.645861478513203,bronze
75702,Susan Douglas MD,31,15.18344104045955,bronze
75703,Sarah Powell,75,177.01274438909718,silver
75704,Lisa Taylor,89,37.19998298279483,bronze
75705,Paul Roberts,28,248.34427334925533,bronze
75706,Cynthia Dunn,32,131.25131391037374,bronze
75707,Haley Brooks,63,10.707925118994655,bronze
75708,Richard Castillo,76,43.12374346457272,silver
75709,Jonathan Higgins,21,58.6283595575022,bronze
75710,Angela Wu,33,15.515077826376206,bronze
75711,Kelsey Odonnell,56,43.57980303441865,bronze
75712,Adam Moreno,86,23.981082486144395,bronze
75713,Lisa Walters,35,10.684157778053255,gold
75714,Ian Pacheco,36,37.573380251816566,silver
75715,Dominique Bates,49,17.734698617565492,bronze
75716,Jason Hall,37,480.73575213392485,bronze
75717,Joseph Nguyen,47,22.31087633195105,bronze
75718,Shawn Molina,44,345.48320691571985,gold
75719,Karen David,21,125.86564961203709,bronze
75720,Larry Rodriguez,62,219.36580876525935,bronze
75721,Jasmine Jarvis,81,1531.2839361431434,bronze
75722,Kayla Carroll,53,15.099670202754256,bronze
75723,Anthony Price,32,12.462595846899532,gold
75724,Joshua Sanders,56,115.58622009607595,gold
75725,Tammy Thomas,35,21.547395270653524,bronze
75726,Shannon Aguilar,49,247.13480311288893,silver
75727,Michael Sanchez,75,226.66470211004864,bronze
75728,Mark Morgan,29,340.5530311020515,silver
75729,Maria Hines,83,83.95807253457457,gold
75730,Rachel Garcia,41,236.95425858899446,gold
75731,Haley Hanson,20,111.30467976023411,bronze
75732,Jennifer Fisher,86,7.5304535399009,silver
75733,Michelle Jackson,62,16.754459536098437,gold
75734,Keith Aguilar,70,1491.7621163359036,gold
75735,Jennifer Smith,30,86.57499878433192,silver
75736,Julie Burch,25,219.00377815927706,silver
75737,Robert Finley,72,27.51122020807022,gold
75738,Claire Rivera,34,124.6635591615369,gold
75739,Samantha Robinson,73,116.22977015241747,bronze
75740,Raymond Burnett,41,89.92520611619814,bronze
75741,Javier Turner,44,0.5113508979109727,silver
75742,Joshua Williams,46,17.816767394282945,bronze
75743,Christopher Wood,88,1096.658766267289,bronze
75744,Teresa Odonnell,85,402.54661598019584,silver
75745,Dominique Lucas,31,52.385550750492364,gold
75746,Kenneth Rios,59,1949.2752707030747,gold
75747,Mark Johnson,72,1153.6187834939983,bronze
75748,Brandon Greene,65,229.92837814408614,bronze
75749,Travis Flores,59,91.62686889191882,bronze
75750,Janice James,45,109.12743065784056,bronze
75751,Emily Lane,33,161.26943116173302,gold
75752,Mrs. Brittany Brooks,88,1729.119249975427,gold
75753,Emma Chavez,88,4.435607800421554,gold
75754,Michael York,75,182.1755458700808,bronze
75755,Charles Green,32,233.3941648713835,bronze
75756,Samantha Greene,55,1.6050519813834707,bronze
75757,Gregory Jackson,24,322.6092494950319,bronze
75758,Brianna Andrade,73,31.282256951201777,silver
75759,Michael Richardson,21,1708.056880441273,gold
75760,Dennis Tucker,77,41.55165638391648,bronze
75761,Jennifer Smith,20,213.51317575927067,silver
75762,Mark Chan,72,984.9075334217257,bronze
75763,Patricia Sutton,19,44.57626267363549,gold
75764,Justin Conner,88,232.74945078531056,silver
75765,Joshua Newman,52,229.16644460760796,silver
75766,Wendy Lewis,81,1208.3739342406955,bronze
75767,Brooke Graham MD,82,246.10840849158802,bronze
75768,Samuel Turner,54,18.79817744427759,silver
75769,Regina Gonzalez,71,18.27761973943533,gold
75770,Thomas Morales II,25,70.51127522287018,gold
75771,James Mendez,59,141.26020054283177,bronze
75772,Thomas Brown,36,220.99618945684625,bronze
75773,Theresa Williams,39,2.5863572867345197,bronze
75774,Julie Sellers,26,30.53406725436672,bronze
75775,Matthew Mason,60,99.99244655023881,silver
75776,Jaime Frazier,87,20.60213321891502,silver
75777,Curtis Ellis,75,13.840334670471648,silver
75778,Samuel Peters,59,9.236875154396284,bronze
75779,Katie Cruz DVM,80,1621.5041165750602,gold
75780,Joanna Torres,28,639.4491951668988,bronze
75781,Tracy Jackson,70,23.977523290133824,gold
75782,Jill Garrison,60,1253.1427988953446,silver
75783,Kara Lewis,35,21.820073324689908,gold
75784,Christopher Collins,75,42.26946247988602,gold
75785,Edgar Mann,43,33.10635586484208,bronze
75786,Duane Spencer,78,1801.66109575809,gold
75787,Tricia Conrad,61,25.981549888207965,bronze
75788,Melissa Joyce,45,30.47962542532287,gold
75789,Teresa Sanchez DDS,65,8.818887813954806,silver
75790,Gary Young,83,40.638527787470196,bronze
75791,Elizabeth Green,66,1624.70259937208,bronze
75792,Amanda Holder,29,9.051013961574666,bronze
75793,Diane Landry,34,198.96073993517058,bronze
75794,Leslie Carpenter,21,17.40596026167197,silver
75795,Steven Moss,68,125.9225635390746,bronze
75796,James Gardner,39,38.6176980306574,silver
75797,Sheila Nguyen,83,241.09552790844222,bronze
75798,Leah Barnes,73,1904.3416025890974,silver
75799,Kevin Hernandez,20,4.744950754108129,bronze
75800,Lori Gilbert,58,498.00062236525264,gold
75801,Jessica Hall,81,242.0134188810001,silver
75802,Christopher Farley,62,41.63906992653261,silver
75803,Amanda Sims,87,41.426519555088575,gold
75804,John Hancock,63,35.5970733022592,bronze
75805,Frank Nguyen,47,291.83970093338843,silver
75806,Barbara Medina,38,68.63598698394038,silver
75807,Chelsea Bailey,43,142.966248594627,silver
75808,Wesley Wells,68,75.07319823015224,bronze
75809,Terry Alexander,74,13.954663137075451,silver
75810,Hayden Villarreal,63,47.9119122684728,silver
75811,Amy Kelly,23,9.496012431069545,bronze
75812,Barry Richards,84,196.91660622552644,bronze
75813,Tyler Castro,63,38.65817451307762,bronze
75814,Kelly Chan,23,13.931419113867866,bronze
75815,Kevin Mcdonald,20,1060.7411307455423,bronze
75816,Jacob Sanchez,47,208.4431073270003,bronze
75817,Mary Ford,88,1.2141439567442347,bronze
75818,Kyle Gonzalez,88,611.3221762694569,silver
75819,Aaron Smith,46,172.71731146755016,bronze
75820,Gregory Long,46,6.326904733526706,silver
75821,Brenda Phelps,63,6.928289627329509,bronze
75822,Elizabeth Montgomery,70,88.36808460638059,gold
75823,Judy Williams,72,149.6346894158463,bronze
75824,Brian Fowler,73,25.09263600995074,silver
75825,Daniel Johnson,27,238.40562113577403,silver
75826,John Giles,74,4.992429705353407,bronze
75827,Joseph Reeves,55,1520.7459005487453,bronze
75828,Jacqueline Hill,42,110.47492055743524,bronze
75829,John Gray,40,48.03815378134188,silver
75830,Nicole Howard,72,578.9246688796864,bronze
75831,Danielle Fry,43,155.6224537183504,bronze
75832,Jason Alvarez,21,52.278396826852756,gold
75833,Larry Martin,18,3.8269495739797765,bronze
75834,Jason Garcia,50,988.3156196477474,gold
75835,Bobby Olson,65,32.487213271573204,gold
75836,Hannah Martinez,47,102.77076679255404,bronze
75837,Kara Jefferson,46,81.7324384396145,bronze
75838,Bryce Carson,83,381.69071460064316,silver
75839,Joy Browning,77,182.3073092698505,silver
75840,Clayton Lewis,80,212.5670565418023,gold
75841,Lynn Hill,47,1242.350343575996,bronze
75842,Michelle Nunez,27,28.74189683093527,bronze
75843,Drew Schwartz,59,108.8871852754619,bronze
75844,Robert Williamson,49,31.9319799204465,bronze
75845,Wanda Moss,79,31.83766602217526,bronze
75846,Brian Stevens,73,12.286075143959824,bronze
75847,Amanda Knox,52,1801.8299573990835,bronze
75848,Joshua Barnes,36,2.9326224160934835,silver
75849,Suzanne Mccall,77,210.36559053940604,bronze
75850,Ana Harris,67,30.22961583480018,bronze
75851,Dr. Crystal Salazar,38,35.22998482642012,bronze
75852,Joshua Bradshaw,31,220.7411778851503,silver
75853,Seth Allen,56,32.3449993162684,gold
75854,Shaun Hill,89,518.7522007745436,bronze
75855,Joseph Williams,38,1015.6935872681859,silver
75856,Danielle Wood,75,131.8152231021344,bronze
75857,Adam Rodriguez,87,14.541243884195222,silver
75858,Lindsay Morrison,35,43.44930526817906,bronze
75859,James Brown,31,202.25793295322836,bronze
75860,Diane Sanford,62,85.70378921167327,bronze
75861,Joshua Morrison,18,978.5498344719628,bronze
75862,Justin Davis,79,556.9964238817402,bronze
75863,Monique Harvey,53,184.02770965868422,gold
75864,Timothy Heath,46,100.46764057944193,silver
75865,Lynn Harvey,25,43.2034964016289,gold
75866,Danielle Anderson,41,22.398799256261903,bronze
75867,Vicki Winters,52,32.011647932481594,bronze
75868,April Hansen,46,692.7818071976133,bronze
75869,Jennifer Hughes,84,33.574658245814874,bronze
75870,Sarah Weiss,52,109.86182766593238,bronze
75871,Carla Smith,43,229.43083922878876,bronze
75872,Jared Hammond,46,31.247129599016652,bronze
75873,Holly Bush,33,1238.0536111846536,bronze
75874,Nicole Taylor,89,204.2531720614433,gold
75875,Robert Williams,45,457.2041332681695,bronze
75876,Kelly Hartman,59,535.5844405888166,silver
75877,Lisa Benitez,50,71.57751767258516,silver
75878,Russell Hickman,55,8.546416100254579,bronze
75879,James Clark,33,140.05260526290482,bronze
75880,Randy Young,67,74.10677153871339,silver
75881,Jeffrey Dennis,64,902.5703608876638,gold
75882,Joseph Hood,83,64.8734466663865,silver
75883,Benjamin Nguyen,39,117.74833120709921,bronze
75884,Ebony Rogers,67,73.55140476820569,bronze
75885,Michael Young,32,44.16168804422961,silver
75886,Joshua Franklin,49,188.5236637858028,bronze
75887,Dennis Mills,40,1620.3311727685789,gold
75888,Brian Rodriguez,47,144.45358425783562,bronze
75889,Michael Davidson,56,27.965885172440196,bronze
75890,Wendy Mora,79,27.834283135503735,silver
75891,Amanda Dyer,58,9.366987610684752,silver
75892,Kristen Park,61,1172.9090590224616,bronze
75893,Shannon Davis,63,579.9028408889848,bronze
75894,Mrs. Chelsea Quinn,26,23.995254671745403,bronze
75895,Christopher Andrade,28,46.306351451492326,bronze
75896,Wendy Atkins,63,1333.9255851189732,bronze
75897,William Morrison,77,210.14108135258064,bronze
75898,Andrea Walker,22,220.8553478399373,gold
